Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2626,3.044522437723423,3,68.58035714285714,8.996775795442296,1,0,3,0,4,0,8,2,2,0,2,6,6,1993,1994,1,0,6,6,4.727387818712341,3,4,2,2,3,3,2,6.559615237493242,5,0.0,455.0,1160.0,0,2,1,3,7.064759027791802,0,0.0,7.064759027791802,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,6,6,1,1,1993.0,0,2.0,402.0,3,4,2,0.0,3.295836866004329,0.0,0.0,4.976733742420574,0.0,0.0,7,2006,8,4
2627,4.795790545596741,3,30.0,8.216628493133443,1,0,3,0,4,0,22,2,2,4,2,8,5,1987,1987,1,0,6,6,0.0,3,4,1,2,3,3,5,0.0,5,0.0,1191.0,1191.0,0,4,1,3,7.094234845924755,0,0.0,7.094234845924755,0.0,0.0,2,0,2,0.6931471805599453,3,5,6,0,1,1987.0,1,2.0,461.0,3,4,2,4.795790545596741,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2628,4.110873864173311,3,59.0,9.681842877345654,1,0,1,0,1,0,22,2,2,0,4,9,5,2005,2006,3,0,10,12,6.398594934535208,2,0,2,0,3,1,2,7.105786129481271,5,0.0,180.0,1398.0,0,0,1,3,7.254884810077338,1384,0.0,7.937017489515454,1.0,0.0,3,1,3,0.6931471805599453,0,11,6,1,3,2005.0,0,3.0,670.0,3,4,2,5.209486152841421,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,3,2006,6,5
2629,4.110873864173311,3,60.0,9.801620926132557,1,0,1,0,1,0,22,2,2,0,4,10,5,2006,2006,3,0,5,5,6.4967749901858625,0,4,2,0,3,1,5,0.0,5,0.0,1528.0,1528.0,0,0,1,3,7.332369205929062,1862,0.0,8.128880142125638,0.0,0.0,3,1,5,0.6931471805599453,0,10,6,1,3,2006.0,0,3.0,758.0,3,4,2,5.3230099791384085,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,9,2006,6,5
2630,4.110873864173311,3,63.0,9.41678527366734,1,0,1,0,1,0,22,2,2,0,4,9,5,2006,2006,3,0,10,12,5.220355825078324,2,4,2,0,1,1,2,5.327876168789581,5,0.0,889.0,1094.0,0,0,1,3,7.005789019253503,1371,0.0,7.813591552952433,0.0,0.0,2,1,4,0.6931471805599453,2,11,6,1,3,2006.0,0,3.0,675.0,3,4,2,5.5093883366279774,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,7,2006,6,5
2631,4.110873864173311,3,82.0,9.683651026979414,1,0,3,0,1,0,22,2,2,0,4,10,5,2006,2006,3,0,10,12,6.5998704992128365,0,4,2,0,3,3,2,7.095893221097532,5,0.0,644.0,1850.0,0,0,1,3,7.523481312573497,848,0.0,7.900636613018005,1.0,0.0,2,1,4,0.6931471805599453,0,11,6,1,1,2006.0,1,3.0,736.0,3,4,2,5.5254529391317835,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,6,5
2632,4.110873864173311,3,92.0,9.675519883856426,1,0,1,0,0,0,22,2,2,0,4,9,5,2005,2006,3,0,10,12,6.311734809152915,2,4,2,0,3,0,5,0.0,5,0.0,1390.0,1390.0,0,0,1,3,7.237778191923443,1405,0.0,7.935945103353701,0.0,0.0,3,1,4,0.6931471805599453,0,10,6,1,3,2005.0,0,3.0,660.0,3,4,2,5.60947179518496,4.634728988229636,0.0,0.0,0.0,0.0,0.0,1,2006,6,5
2633,4.795790545596741,3,60.0,9.005527777346696,1,3,1,0,4,0,22,2,2,4,2,9,5,2005,2005,3,0,7,8,5.442417710521793,2,4,2,0,3,1,2,7.083387847625295,5,0.0,523.0,1714.0,0,0,1,3,7.44716835960004,0,0.0,7.44716835960004,1.0,0.0,2,0,2,0.6931471805599453,2,7,6,1,1,2005.0,0,2.0,517.0,3,4,2,5.056245805348308,4.02535169073515,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2634,3.044522437723423,3,90.0,9.812577677176286,1,0,1,0,4,0,22,2,2,0,2,9,5,2005,2005,3,0,10,12,6.042632833682381,0,4,2,0,3,1,2,7.256297239690681,5,0.0,494.0,1910.0,0,0,1,3,7.601402334583733,0,0.0,7.601402334583733,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,2,1,2005.0,2,3.0,722.0,3,4,2,5.863631175598097,4.634728988229636,0.0,0.0,4.820281565605037,0.0,0.0,9,2006,8,4
2635,4.454347296253507,3,68.58035714285714,9.2557916348801,1,0,3,0,3,0,14,2,2,0,5,6,6,1980,1980,1,0,6,6,4.875197323201151,3,4,1,2,3,0,2,6.7464121285733745,5,0.0,138.0,988.0,0,4,1,3,7.005789019253503,0,0.0,7.005789019253503,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,1,1980.0,1,2.0,582.0,3,4,2,4.948759890378168,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2636,4.110873864173311,3,81.0,9.262078567380597,1,3,3,0,4,0,14,3,2,0,4,7,5,1978,1978,1,0,8,9,4.23410650459726,3,4,1,3,3,3,5,0.0,5,0.0,945.0,945.0,0,4,1,3,6.852242569051878,912,0.0,7.527255919373784,0.0,0.0,2,1,4,0.6931471805599453,3,8,6,1,1,1978.0,1,2.0,482.0,3,4,2,5.993961427306569,4.663439094112067,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2637,4.454347296253507,3,68.58035714285714,9.203114326884442,1,0,3,0,4,0,14,2,2,0,5,7,5,1976,1976,1,0,10,14,5.53338948872752,2,4,1,0,3,1,2,6.913737350659685,5,0.0,42.0,1047.0,0,4,1,3,6.988413181999592,0,0.0,6.988413181999592,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,1,1976.0,1,2.0,596.0,3,4,2,6.09807428216624,0.0,3.713572066704308,0.0,0.0,0.0,0.0,7,2006,8,4
2638,4.110873864173311,1,75.0,9.160414563206457,1,0,3,0,4,0,21,6,2,0,4,7,5,2005,2006,1,0,10,12,0.0,2,4,2,2,3,3,0,6.670766320845874,5,0.0,172.0,960.0,0,0,1,3,6.8679744089702925,1358,0.0,7.7488913372555315,1.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,3,2005.0,0,2.0,541.0,3,4,2,0.0,5.5093883366279774,0.0,0.0,0.0,0.0,0.0,6,2006,6,5
2639,4.394449154672439,3,81.0,9.262078567380597,1,3,3,0,4,0,14,2,2,0,6,6,6,1975,2000,1,0,8,9,5.517452896464707,3,4,1,3,0,3,0,6.3080984415095305,5,0.0,127.0,675.0,0,4,1,3,7.01211529430638,766,0.0,7.53689712956617,0.0,0.0,3,0,3,0.6931471805599453,2,8,6,1,1,1975.0,1,2.0,485.0,3,4,2,3.8918202981106265,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2640,3.044522437723423,3,80.0,9.210440366976517,1,3,3,0,4,0,14,2,2,0,2,6,6,1974,1974,1,0,6,9,5.176149732573829,3,4,1,3,3,3,0,6.628041376179533,5,0.0,348.0,1103.0,0,4,1,3,7.00669522683704,0,0.0,7.00669522683704,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,0,1,1974.0,2,2.0,462.0,3,4,2,5.69035945432406,4.442651256490317,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2641,3.044522437723423,3,60.0,8.881975184248867,1,3,3,0,4,0,12,2,2,0,2,4,4,1971,1971,1,0,6,6,0.0,3,4,1,3,3,3,4,3.044522437723423,3,6.431331081933479,224.0,864.0,0,4,1,3,6.774223886357614,0,0.0,6.774223886357614,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,5,6,0,5,1995.0,2,2.0,576.0,3,4,2,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2642,4.795790545596741,2,26.0,9.07954808172616,1,1,3,0,2,0,12,2,2,4,2,6,5,2002,2002,1,0,7,8,0.0,2,4,2,2,3,3,2,6.858565034791365,5,0.0,536.0,1487.0,0,0,1,3,7.258412150595307,0,0.0,7.258412150595307,1.0,0.0,2,0,2,0.6931471805599453,2,4,6,0,1,2002.0,0,2.0,543.0,3,4,2,5.2832037287379885,4.23410650459726,0.0,0.0,0.0,0.0,0.0,9,2006,8,4
2643,5.081404364984463,4,24.0,7.923348211930154,1,3,3,0,4,0,2,2,2,4,4,6,5,1973,1973,1,0,6,6,6.244166900663736,3,4,1,3,3,3,5,0.0,5,0.0,525.0,525.0,0,4,1,3,6.26530121273771,567,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,5,1973.0,2,2.0,440.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2006,8,4
2644,5.081404364984463,4,24.0,7.6783263565068856,1,3,3,0,4,0,2,2,2,4,4,5,6,1973,1973,1,0,6,6,5.303304908059076,3,4,1,3,3,3,3,5.998936561946683,5,0.0,363.0,765.0,0,2,1,3,6.641182169740591,600,0.0,7.2196420401307355,0.0,0.0,1,1,3,0.6931471805599453,2,7,2,1,1,1973.0,2,2.0,440.0,3,4,2,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2645,5.081404364984463,4,21.0,7.544861068658458,1,3,3,0,4,0,2,2,2,3,4,6,7,1972,1972,1,0,6,6,5.942799375126701,3,4,1,3,3,3,0,5.645446897643238,5,0.0,212.0,494.0,0,0,1,3,6.20455776256869,536,0.0,6.93828448401696,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,5,1973.0,2,1.0,264.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2646,5.081404364984463,4,21.0,7.427144133408616,1,3,3,0,4,0,2,2,2,3,4,6,5,1972,1972,1,0,6,6,6.22455842927536,3,4,1,3,3,3,0,5.6240175061873385,5,0.0,207.0,483.0,0,4,1,3,6.182084906716632,465,0.0,6.855408798609928,0.0,0.0,1,1,2,0.6931471805599453,3,5,6,0,5,1972.0,2,1.0,264.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2647,5.081404364984463,4,21.0,7.427144133408616,1,3,3,0,4,0,2,2,2,3,4,6,5,1972,1972,1,0,6,6,6.22455842927536,3,4,1,3,3,3,1,5.948034989180646,5,0.0,143.0,525.0,0,2,1,3,6.26530121273771,567,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,5,1972.0,2,1.0,264.0,3,4,2,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,8,4
2648,4.795790545596741,3,53.0,8.304989580140361,1,3,3,0,4,0,13,2,2,4,2,6,5,1975,1975,1,0,8,9,0.0,3,4,1,2,3,3,0,6.590301048196686,1,5.056245805348308,186.0,1069.0,0,2,1,3,6.975413927455952,0,0.0,6.975413927455952,0.0,0.6931471805599453,2,0,2,0.6931471805599453,3,4,6,1,1,1975.0,1,2.0,440.0,3,4,2,0.0,4.02535169073515,0.0,0.0,5.420534999272286,0.0,0.0,7,2006,8,4
2649,3.044522437723423,3,65.0,8.924656302187074,1,3,3,0,4,0,12,2,2,0,2,5,7,1967,1975,3,0,7,8,0.0,3,4,1,3,3,2,0,5.924255797414532,4,4.6913478822291435,462.0,943.0,0,4,1,3,7.23561914106675,0,0.0,7.23561914106675,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,1974.0,1,1.0,300.0,3,4,2,0.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,9,2006,8,4
2650,4.795790545596741,3,24.0,7.732369222284388,1,3,3,0,2,0,13,2,2,3,2,7,7,1976,1976,1,0,8,2,0.0,3,4,1,3,3,3,0,4.795790545596741,1,6.20050917404269,443.0,1055.0,0,4,1,3,6.962243464266207,0,0.0,6.962243464266207,1.0,0.0,2,0,2,0.6931471805599453,3,4,6,0,1,1976.0,2,1.0,319.0,3,4,2,0.0,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2651,5.081404364984463,3,24.0,7.687080155783135,1,3,3,0,4,0,13,2,2,3,4,6,5,1976,1976,1,0,8,2,0.0,3,4,1,2,3,3,0,4.2626798770413155,5,0.0,785.0,855.0,0,2,1,3,6.752270376141742,601,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,1,1,1976.0,1,2.0,460.0,3,4,2,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2652,4.110873864173311,3,72.0,9.70430463866676,1,0,3,0,4,0,16,2,2,0,4,9,5,2006,2006,3,0,10,12,5.375278407684165,2,4,2,0,1,3,2,7.222566018822171,5,0.0,369.0,1738.0,0,2,1,3,7.461065514354283,851,0.0,7.859413154693583,1.0,0.0,2,1,4,0.6931471805599453,0,11,6,1,1,2006.0,1,3.0,831.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,6,5
2653,3.044522437723423,3,110.0,9.690541826198364,1,3,3,0,0,0,16,2,2,0,2,8,5,2004,2004,1,0,10,12,5.4510384535657,2,4,2,2,3,0,5,0.0,5,0.0,1618.0,1618.0,0,0,1,3,7.389563953677635,0,0.0,7.389563953677635,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2004.0,0,3.0,880.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2654,3.044522437723423,3,108.0,9.41156545918937,1,3,3,0,0,0,16,2,2,0,2,7,5,2006,2006,3,0,10,12,5.332718793265369,2,4,2,0,1,3,5,0.0,5,0.0,1721.0,1721.0,0,0,1,3,7.462214939768189,0,0.0,7.462214939768189,0.0,0.0,2,0,4,0.6931471805599453,2,8,6,0,1,2006.0,1,3.0,874.0,3,4,2,0.0,3.784189633918261,0.0,0.0,0.0,0.0,0.0,9,2006,6,5
2655,3.044522437723423,3,120.0,9.601097851212073,1,0,1,0,0,1,16,2,2,0,2,9,5,2005,2005,3,0,10,12,6.343880434126331,0,4,2,0,3,1,2,7.317212408359839,5,0.0,363.0,1868.0,0,0,1,3,7.533158807455563,0,0.0,7.533158807455563,1.0,0.0,2,0,2,0.6931471805599453,0,7,6,1,1,2005.0,0,3.0,1085.0,3,4,2,5.872117789475416,4.04305126783455,0.0,0.0,5.056245805348308,0.0,0.0,6,2006,8,4
2656,4.110873864173311,3,120.0,9.545096851813893,1,0,3,0,0,0,16,2,2,0,4,9,5,2005,2006,3,0,10,12,6.26530121273771,2,4,2,2,3,0,5,0.0,5,0.0,1090.0,1090.0,0,0,1,3,7.0192966537150445,1089,0.0,7.699389406256737,0.0,0.0,2,1,4,0.6931471805599453,0,10,6,1,3,2005.0,0,3.0,670.0,3,4,2,5.003946305945459,4.564348191467836,0.0,0.0,0.0,0.0,0.0,8,2006,6,5
2657,4.110873864173311,3,82.0,9.204624064980074,1,0,3,0,4,0,16,2,2,0,4,9,5,2005,2006,1,0,7,8,5.955837369464831,0,4,2,0,1,0,2,7.1631723908466425,5,0.0,316.0,1606.0,0,0,1,3,7.3938782901077555,466,0.0,7.645875825184813,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,1,1,2005.0,1,2.0,521.0,3,4,2,5.272999558563747,4.442651256490317,0.0,0.0,0.0,0.0,0.0,5,2006,6,5
2658,4.110873864173311,3,103.0,9.462498888358917,1,0,3,0,0,0,16,2,2,0,4,8,5,2005,2006,1,0,5,5,4.622117183717567,2,4,2,0,3,0,5,0.0,5,0.0,1209.0,1209.0,0,0,1,3,7.098375638590786,1044,0.0,7.720461694599722,0.0,0.0,2,1,3,0.6931471805599453,0,8,6,1,1,2005.0,0,2.0,575.0,3,4,2,5.497168225293202,4.962844630259907,0.0,0.0,0.0,0.0,0.0,7,2006,6,5
2659,4.110873864173311,3,82.0,9.275472466913964,1,0,3,0,4,0,16,2,2,0,4,8,5,2006,2006,1,0,10,12,0.0,2,4,2,0,3,1,5,0.0,5,0.0,1054.0,1054.0,0,2,1,3,6.961296045910167,1335,0.0,7.779048644925556,0.0,0.0,2,1,4,0.6931471805599453,2,10,6,1,3,2006.0,0,3.0,672.0,3,4,2,5.176149732573829,4.174387269895637,0.0,0.0,0.0,0.0,0.0,11,2006,6,5
2660,4.110873864173311,3,82.0,9.362546304865514,1,0,3,0,4,0,16,2,2,0,4,8,5,2005,2006,3,0,7,8,4.962844630259907,2,4,2,0,3,0,2,6.78105762593618,5,0.0,644.0,1524.0,0,0,1,3,7.3427791893318455,814,0.0,7.765993079407675,1.0,0.0,2,1,4,0.6931471805599453,0,10,6,1,3,2005.0,0,3.0,784.0,3,4,2,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,8,2006,6,5
2661,3.044522437723423,3,121.0,9.529448434427817,1,0,3,0,4,0,16,2,2,0,2,9,5,2005,2006,1,0,10,12,6.066108090103747,0,4,2,0,3,1,2,7.117205503164344,5,0.0,560.0,1792.0,0,0,1,3,7.491645473605133,0,0.0,7.491645473605133,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2005.0,1,3.0,925.0,3,4,2,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,3,2006,6,5
2662,3.044522437723423,3,131.0,9.60434000197507,1,0,3,0,0,0,16,2,2,0,2,9,5,2004,2005,3,0,7,8,6.51471269087253,0,4,2,0,3,1,2,7.232733136177615,5,0.0,397.0,1780.0,0,0,1,3,7.484930283289661,0,0.0,7.484930283289661,1.0,0.0,2,0,2,0.6931471805599453,0,7,6,1,1,2004.0,0,3.0,816.0,3,4,2,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2663,4.110873864173311,3,68.58035714285714,9.48918349576076,1,0,3,0,0,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,4.727387818712341,2,4,2,2,3,3,2,6.902742737158593,5,0.0,426.0,1420.0,0,0,1,3,7.2633296174768365,488,0.0,7.557472901614746,1.0,0.0,2,1,3,0.6931471805599453,2,9,6,1,3,2004.0,1,3.0,746.0,3,4,2,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0.0,0.0,2,2006,8,4
2664,4.795790545596741,3,48.0,8.684739462628038,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,0,7,8,5.631211781821365,0,4,2,0,3,3,2,6.159095388491933,5,0.0,1088.0,1560.0,0,0,1,3,7.356279876550748,0,0.0,7.356279876550748,1.0,0.0,2,0,2,0.6931471805599453,0,6,6,1,1,2005.0,1,2.0,556.0,3,4,2,5.2832037287379885,4.04305126783455,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2665,3.044522437723423,3,61.0,8.954286157204713,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,0,7,8,6.251903883165888,2,4,2,0,1,3,2,6.931471805599453,5,0.0,663.0,1686.0,0,0,1,3,7.430707082545968,0,0.0,7.430707082545968,1.0,0.0,2,0,1,0.6931471805599453,0,6,6,1,1,2006.0,0,3.0,899.0,3,4,2,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6,2006,6,5
2666,4.795790545596741,3,48.0,8.759982494977281,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,0,7,8,6.35088571671474,0,4,2,0,1,3,2,6.030685260261263,5,0.0,1251.0,1666.0,0,0,1,3,7.418780882750794,0,0.0,7.418780882750794,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2006.0,1,2.0,575.0,3,4,2,5.43372200355424,4.330733340286331,0.0,0.0,0.0,0.0,0.0,6,2006,6,5
2667,4.110873864173311,3,65.0,9.233861567017529,1,3,3,0,4,0,8,6,2,0,4,6,5,2005,2006,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,728.0,728.0,0,0,1,3,6.591673732008658,728,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,1,2005.0,0,2.0,390.0,3,4,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,2,2006,6,5
2668,4.110873864173311,3,65.0,9.233861567017529,1,3,3,0,4,0,8,6,2,0,4,7,5,2006,2006,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,738.0,738.0,0,0,1,3,6.6052979209482015,754,0.0,7.30854279753919,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,1,2006.0,0,2.0,440.0,3,4,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,9,2006,6,5
2669,3.044522437723423,3,102.0,9.364005219520333,1,0,3,0,4,0,8,2,2,0,2,6,5,2006,2006,1,0,10,12,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1326.0,1326.0,0,0,1,3,7.190676034332207,0,0.0,7.190676034332207,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,2006.0,0,2.0,427.0,3,4,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,6,5
2670,4.110873864173311,3,96.0,9.3615151997733,1,0,3,0,0,0,8,2,2,0,4,8,5,2004,2005,1,0,10,12,5.4680601411351315,2,4,2,2,3,0,5,0.0,5,0.0,1052.0,1052.0,0,0,1,3,6.959398512133975,1321,0.0,7.772331575169614,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,3,2004.0,0,3.0,632.0,3,4,2,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,6,2006,6,5
2671,4.110873864173311,3,75.0,9.113168460223909,1,0,3,0,4,0,8,2,2,0,4,7,5,2006,2006,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,738.0,738.0,0,0,1,3,6.6052979209482015,754,0.0,7.30854279753919,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,1,2006.0,0,2.0,440.0,3,4,2,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,10,2006,6,5
2672,4.795790545596741,3,43.0,8.035278911144667,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,10,12,2.70805020110221,2,4,2,2,3,0,2,6.118097198041348,5,0.0,767.0,1220.0,0,0,1,3,7.21890970761906,0,0.0,7.21890970761906,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2006.0,0,2.0,437.0,3,4,2,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,11,2006,6,5
2673,4.795790545596741,3,68.58035714285714,7.985824666418917,1,3,3,0,4,0,0,2,2,4,2,7,5,2002,2002,1,0,10,12,3.713572066704308,2,4,2,2,3,0,2,6.946013991099227,5,0.0,330.0,1368.0,0,0,1,3,7.321188556739478,0,0.0,7.321188556739478,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,1,2002.0,0,2.0,398.0,3,4,2,4.875197323201151,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2674,4.795790545596741,4,68.58035714285714,8.030409562130485,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,0,10,12,2.9444389791664403,2,4,2,2,3,3,2,6.966024187106113,5,0.0,306.0,1365.0,0,0,1,3,7.3453648404168685,0,0.0,7.3453648404168685,1.0,0.0,2,0,2,0.6931471805599453,2,7,6,1,1,2004.0,0,2.0,388.0,3,4,2,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,9,2006,8,4
2675,4.795790545596741,3,43.0,8.010027528481734,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,0,10,12,2.70805020110221,2,4,2,2,3,1,2,2.833213344056216,5,0.0,1126.0,1142.0,0,0,1,3,7.04141166379481,0,0.0,7.04141166379481,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,0,1,2005.0,0,2.0,440.0,3,4,2,4.51085950651685,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,6,5
2676,4.110873864173311,3,59.0,9.123910643977796,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2005,1,0,10,12,0.0,2,4,2,2,3,0,5,0.0,5,0.0,848.0,848.0,0,0,1,3,6.744059186311348,750,0.0,7.377133712833954,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,2004.0,0,2.0,433.0,3,4,2,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2677,4.110873864173311,3,68.58035714285714,9.066354521447801,1,0,3,0,4,0,8,2,2,0,4,6,5,2000,2000,1,0,10,12,0.0,3,4,2,2,3,3,0,6.597145701886651,5,0.0,250.0,982.0,0,0,1,3,6.9167150203536085,881,0.0,7.5443321080536885,0.0,0.0,2,1,3,0.6931471805599453,3,9,6,1,1,2000.0,0,2.0,431.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2678,4.110873864173311,3,68.58035714285714,9.40137386937216,1,0,3,0,3,0,8,2,2,0,4,7,5,2006,2006,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1035.0,1035.0,0,2,1,3,6.9874902470009905,1240,0.0,7.750614732770409,0.0,0.0,3,1,4,0.6931471805599453,2,8,6,0,1,2006.0,1,3.0,617.0,3,4,2,5.993961427306569,3.828641396489095,0.0,0.0,0.0,0.0,0.0,8,2006,6,5
2679,4.110873864173311,3,84.0,9.17585244151751,1,0,3,0,4,0,15,2,2,0,4,8,5,1998,1998,1,0,10,12,5.493061443340548,2,4,2,2,3,3,2,6.674561391814426,5,0.0,253.0,1044.0,0,0,1,3,6.984716320118266,897,0.0,7.589335823170617,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,1998.0,0,3.0,885.0,3,4,2,5.351858133476067,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,2,2006,8,4
2680,4.110873864173311,3,83.0,9.163877497565842,1,3,3,0,0,0,15,2,2,0,4,8,5,2000,2000,1,0,10,12,5.777652323222656,2,4,2,2,3,2,2,6.226536669287466,5,0.0,655.0,1160.0,0,0,1,3,7.095064377287131,1029,0.0,7.711996507047669,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,3,2000.0,1,3.0,768.0,3,4,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2681,4.110873864173311,3,68.58035714285714,9.130647603066935,1,0,3,0,4,0,15,2,2,0,4,9,5,2000,2000,1,0,10,12,6.777646593635117,2,4,2,0,3,0,2,7.075808863978387,5,0.0,358.0,1540.0,0,0,1,3,7.340186835320115,1315,0.0,7.957177323459475,1.0,0.0,2,1,4,0.6931471805599453,0,9,6,1,1,2000.0,1,3.0,774.0,3,4,2,5.5134287461649825,4.02535169073515,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
